original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.7144562528381062,0.6287968562821775,8.892455022220828,14.142015713625431,14.561016843824158,11.300487435695816,14.149674595738489,16.195191399101034,809.2975169843062,10.103851554334442,0.7730505049260049,543.2691720839769,0.6712848620966569,815.5991819992984,2.555362367140268,6.127108563476994,37667.72493089528,-3.203426503814917e-16,1.9385558126131128,2.607181505608278,7.928421486701568,1.1109807104039495,4.384748573271279,4.405853992395735,0.8775680443653795,7.050853442336189,0.7939598107608813,4.593731262064051,-0.1791463607798412,17211.073188466533,1.0,1.8763468572600648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.023925209763364,628.8296918767506,0.3522855416676475,26.904745898359344,1785.0,0.0,1.0,522.2851540616247,522.2851540616247,522.2851540616247,1.0,0.0025695196720852,0.0025695196720852,0.0025695196720852,325.61538461538464,1.0,0.0,1.0,62.09974152344471,62.09974152344471,62.09974152344471,1.0,2.653035504259833,64.6721519168239,0.2455178952071581,0.1824175824175824,7.847504508738384,0.1408029553742397,0.1408029553742397,0.1408029553742397,1.0,1.0,0.0,1.0,3186225.0,3186225.0,3186225.0,1.0,1.0,1.0,3.1385103060832175e-07,3.1385103060832175e-07,3.1385103060832175e-07,-3.203426503814917e-16,0.0005602240896358,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8937852274623264,0.8093043663784214,24.43256331671979,30.18958544120273,31.72018486387829,33.98084698338533,35.112633891808855,40.94955589254668,12634.174475773048,26.98300549055872,0.4774510587118697,5494.394565006651,0.4348835434829994,12378.311555869355,1.033464948291603,10.483560969960829,725017.1846799836,-3.203426503814917e-16,4.117201470515706,5.0458431347567565,20.38266536653737,3.123157983607028,4.136006843564864,2.2596181032370004,0.7816483445903364,19.60101702194704,1.912889105160772,5.829453288864922,1.6829106938631226,420646.2899146056,1.0,16.875973037042666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.96837078824564,4804.126130771034,0.2251758205189141,18.18335783212976,21335.0,0.0,1.0,584.9893133348957,584.9893133348957,584.9893133348957,1.0,0.0020686900225568,0.0020686900225568,0.0020686900225568,2619.538461538461,1.0,0.0,1.0,132.0424346860024,132.0424346860024,132.0424346860024,1.0,4.226964514753903,184.37792834534804,0.0679682762367257,0.1227812730976546,51.79583998576104,0.179625242764227,0.179625242764227,0.179625242764227,1.0,1.0,0.0,1.0,455182225.0,455182225.0,455182225.0,1.0,1.0,1.0,2.196922342475038e-09,2.196922342475038e-09,2.196922342475038e-09,-3.203426503814917e-16,4.687133817670495e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9000887313127434,0.6199294074768193,9.539214253345104,15.387581454105804,15.127714331467638,15.691185694379069,18.393795025539863,19.54204415151668,1307.0075334907112,13.85018866899759,0.7342067351393999,787.3801964748942,0.602429730739184,1317.481071072874,1.52435377870071,6.733322752004729,50192.46951797307,-3.203426503814917e-16,3.56966772023997,1.7446193445760616,8.22297255064333,1.6989065778714345,3.9795339318916967,3.7059699354166,1.0081249083890838,7.214847642254247,1.389443813636084,4.425323040201004,0.2226012044003646,25800.869489009656,1.0,3.7467936950564713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.671732784400108,744.8930940304331,0.2906332789818311,27.60655956817577,2563.0,0.0,1.0,537.0834959032384,537.0834959032384,537.0834959032384,1.0,0.0026377673719334,0.0026377673719334,0.0026377673719334,436.5384615384616,1.0,0.0,1.0,71.21990334132241,71.21990334132241,71.21990334132241,1.0,3.138806512279041,62.117620096759325,0.1419508245635619,0.1703232389927668,15.177325506959216,0.1646635624594663,0.1646635624594663,0.1646635624594663,1.0,1.0,0.0,1.0,6568969.0,6568969.0,6568969.0,1.0,1.0,1.0,1.522308904182681e-07,1.522308904182681e-07,1.522308904182681e-07,-3.203426503814917e-16,0.000390167772142,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.90744342343223,0.7932392909720892,51.01002355484619,64.3059718995198,73.27958853617474,71.72794493990635,74.77858651601697,89.52539405852013,106962.18622275832,58.35403128763704,0.2692350942627413,40473.67466961616,0.3783923655536183,106641.33161566702,1.2178099398176558,3.8514427616091327,1471587.7531436023,-3.203426503814917e-16,1.3628589427452398,3.652337866785016,8.95295529053388,0.8105140439924524,2.4473206417870936,2.322830704205688,0.9047207232410468,8.048234567292834,0.5677089704098481,2.6533972665855794,0.826795056623458,750810.1139359059,1.0,1.051138730606631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4358997219430663,80595.75750776252,0.3855942698812179,17.785111027383586,209017.0,0.0,1.0,619.9886851308745,619.9886851308745,619.9886851308745,1.0,0.0021622479608964,0.0021622479608964,0.0021622479608964,19777.53846153846,1.0,0.0,1.0,275.42362601166934,275.42362601166934,275.42362601166934,1.0,4.643895019382814,1399.375850612722,0.0692046604876116,0.094621674129561,149.30367637613637,0.2278054122669428,0.2278054122669428,0.2278054122669428,24.0,1.0,0.0,1.0,1819745598.2916667,1819745598.2916667,1819745598.2916667,1.0,12.666666666666666,0.5277777777777778,0.7494212962972503,0.7494212962972503,0.7494212962972503,1.4082226755786862,0.0001148231961993,1743898191.5399306,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8394587723621186,0.6254088646989022,28.53677662646397,45.62899286725453,49.141206068627696,49.141206068627696,58.49075979260062,63.14178897019377,23366.85610581568,38.30365833646536,0.2137868585546834,18488.569418269213,0.7912305076277535,23825.30617003096,1.1444084143947373,5.232787859113367,543544.2695944756,-3.203426503814917e-16,2.5277256273219586,2.292165497529678,8.900991276071355,1.3079698122331849,2.8806157323427155,2.468296374878665,0.9309856701353634,7.970005605935992,1.014161564831612,3.2651302313195365,0.6378061002875488,254003.3861614277,1.0,2.3631284300564093,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4644940818777723,10254.884826612271,0.2011392755886605,38.14854641357904,50984.0,0.0,1.0,522.7804801506355,522.7804801506355,522.7804801506355,1.0,0.0059332102028536,0.0059332102028536,0.0059332102028536,9776.46153846154,1.0,0.0,1.0,81.47943215005513,81.47943215005513,81.47943215005513,1.0,3.455005166012183,1690.0964744901842,0.1676724989925434,0.1917554828664196,50.57928597318748,0.3920692366740808,0.3920692366740808,0.3920692366740808,154.0,1.0,0.0,1.0,16613916.194805196,16613916.194805196,16613916.194805196,1.0,51.896103896103895,0.3369876876370383,0.5914878382871354,0.5914878382871354,0.5914878382871354,2.206210762399849,0.0030205554683822,16504312.203575648,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.916538309272771,0.7606048026596987,16.167329185159367,21.255886274481984,25.158881160997105,24.197349756740504,24.406788472056032,29.17151856163813,3180.649414467945,19.481834068108014,0.3685551389362673,2837.8679803664336,0.8922291049927451,3220.6917835341237,1.3266787324024845,4.805167037914591,66378.97782371954,-3.203426503814917e-16,1.7347253313430029,5.55171994779265,10.587752172813971,1.1185226637029824,2.827441863517314,2.4940409307736804,1.1007376617499949,9.487014511063975,0.734797461835429,3.191964628944977,1.474464882895704,32814.46331178009,1.0,2.194210700865588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8196496621000353,790.111281657713,0.121275714759434,35.327717216718725,6515.0,0.0,1.0,486.7157329240215,486.7157329240215,486.7157329240215,1.0,0.0048272785984885,0.0048272785984885,0.0048272785984885,1441.8461538461538,1.0,0.0,1.0,42.28890587425251,42.28890587425251,42.28890587425251,1.0,3.3687654043743698,211.96892821784056,0.1413129910438954,0.2213117657476828,18.630698638440037,0.3398792816056908,0.3398792816056908,0.3398792816056908,9.0,1.0,0.0,1.0,4695892.777777778,4695892.777777778,4695892.777777778,1.0,3.2222222222222223,0.3580246913580246,0.6026234594191632,0.6026234594191632,0.6026234594191632,1.8799649487271093,0.0013814274750575,4171877.654320988,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.8696310852011105,0.8278701156904843,69.14533328641414,83.5219583071235,112.27664691385291,105.26679616553146,99.1220012307167,126.90482567235937,124340.53208435226,72.63329124074572,0.0964396045549204,124921.49832412192,1.0046723801967932,126348.61028592818,1.3655260683589612,7.037828804109924,4252140.111748227,-3.203426503814917e-16,3.0131212833489265,4.064854421155558,18.838293953166485,1.811504646785603,3.5014157913684003,2.7034556911006127,1.206160490026853,17.63213346313963,1.2924935314357555,4.159271413086715,1.2176747946992597,2185772.6717811176,1.0,5.039626143676367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.04662251285734,22978.14520637116,0.093484998500259,36.73514589497755,245795.0,0.0,1.0,458.9118696474704,458.9118696474704,458.9118696474704,1.0,0.0060405716745938,0.0060405716745938,0.0060405716745938,61005.0,1.0,0.0,1.0,44.1279010249445,44.1279010249445,44.1279010249445,1.0,3.195226772993093,11021.567723353,0.1752371489032082,0.2481946337394984,25.99084423626393,0.3769149635791622,0.3769149635791622,0.3769149635791622,710.0,1.0,0.0,1.0,83158822.01267606,83158822.01267606,83158822.01267606,1.0,185.14084507042253,0.2607617536203134,0.5153129993754774,0.5153129993754774,0.5153129993754774,2.72920888365241,0.0028885860168026,83038974.39905773,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.905594821151903,0.7884195542522643,21.35270216835318,27.082918039246305,31.05286398285068,33.47903201998897,33.92764601346983,40.0140718564466,7420.474920112974,24.526150318022903,0.3353148946499388,5486.799373477754,0.7394135055434187,7489.551055673598,1.2104431456523168,6.910321040691879,298556.2377713929,-3.203426503814917e-16,3.687358920027701,1.9457762089399224,9.058735235092383,1.829022236249297,3.623615446267161,3.0472592107475487,0.9393390463668926,8.11939618872549,1.4683230919175063,4.192940083248787,0.5180963802360669,131671.89882102658,1.0,4.450157639288384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3975672643641466,3421.561300200212,0.2014816452832535,33.40451146697604,16982.0,0.0,1.0,528.9453539041338,528.9453539041338,528.9453539041338,1.0,0.0042498917911067,0.0042498917911067,0.0042498917911067,3095.4615384615386,1.0,0.0,1.0,76.26021384193866,76.26021384193866,76.26021384193866,1.0,3.6260125876640954,431.0476166642518,0.1328620228065312,0.1822789741173912,39.54045822345573,0.3298611915927824,0.3298611915927824,0.3298611915927824,25.0,1.0,0.0,1.0,11451470.16,11451470.16,11451470.16,1.0,7.16,0.2864,0.5235204083029855,0.5235204083029855,0.5235204083029855,2.255646899398182,0.0014721469791543,10990048.8416,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.586542731890614,0.2500631728909021,15.809107617688756,63.22045519507975,37.84974846968284,62.213779535391815,70.12150168971957,71.31637258877757,20600.38139523584,37.08149850149023,0.3389113076746213,10722.965432157323,0.5205226654025531,20696.17973441502,1.3751687564567354,3.9831025187204663,366914.4412091133,-3.203426503814917e-16,1.4383120357693997,3.0196103955579914,8.941306252398132,0.804491381071167,2.7025528636831364,2.687000139700754,1.0184284544620703,7.922877797936062,0.5879026495230059,2.8783219420621875,0.4139810703169386,171462.4101882285,1.0,0.980945221154719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6860972097081066,14440.660630419075,0.3260626045524538,26.497907447936026,44288.0,0.0,1.0,573.3425307080925,573.3425307080925,573.3425307080925,1.0,0.0030035229403211,0.0030035229403211,0.0030035229403211,6158.2307692307695,1.0,0.0,1.0,179.67630471109015,179.67630471109015,179.67630471109015,1.0,3.766960635314078,708.0527603996586,0.1092178944670967,0.1390496470653623,98.48649402549388,0.2542710462008771,0.2542710462008771,0.2542710462008771,28.0,1.0,0.0,1.0,69744493.0,69744493.0,69744493.0,1.0,8.285714285714286,0.2959183673469387,0.5524598651027149,0.5524598651027149,0.5524598651027149,2.3052886216658184,0.000632225433526,67242672.91836734,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.547446452752523,0.5072925334544189,5.161219155648218,10.174049124087812,6.2852679970117045,9.977317123512869,9.902099668979645,10.6794910114378,192.50086401783963,5.569747103111786,0.8191640988792728,196.81959605621145,1.0224348709311328,198.42359561200885,2.3552185346228893,9.771022772178124,15658.669749847397,-3.203426503814917e-16,4.231386324027145,2.0592937061124847,11.745521721070958,2.2653704727054373,6.220945653513011,6.344177058763485,0.9339522572660276,10.811569463804933,1.7277142346939325,6.766504567639135,-0.1279834027605775,9084.940217151216,1.0,7.085419239918848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6094777566783005,84.11695906432749,0.2459560206559283,33.14989227454602,342.0,0.0,1.0,414.4269005847953,414.4269005847953,414.4269005847953,1.0,0.0035846706512638,0.0035846706512638,0.0035846706512638,98.3076923076923,1.0,0.0,1.0,24.076421581108526,24.076421581108526,24.076421581108526,1.0,1.994643039954612,27.457127336586343,0.3172362215043157,0.2874493927125505,1.8821098513065304,0.2304363084826861,0.2304363084826861,0.2304363084826861,1.0,1.0,0.0,1.0,116964.0,116964.0,116964.0,1.0,1.0,1.0,8.54963920522554e-06,8.54963920522554e-06,8.54963920522554e-06,-3.203426503814917e-16,0.0029239766081871,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9127778586530962,0.8185600823482131,43.397950350230815,53.01742814740562,59.73804306354955,56.20033397643203,62.54392987382949,72.68501446739211,69503.86047363281,48.39313453568329,0.3961062675776731,20638.511029637437,0.2969404992614319,69012.451171875,1.5286770313999392,8.355151055721171,3026128.684044437,-3.203426503814917e-16,3.963089783116581,3.4298304900380927,18.003510998910755,2.216894874224039,4.401513362402494,3.665840631719352,1.1136938080369465,16.88981719087381,1.6160412450058554,5.173327827473399,0.9896995853289524,1847002.370632591,1.0,7.3900009311029216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.274329978606596,45576.64043512869,0.4030834035122373,14.469981092975312,113070.0,0.0,1.0,630.762571858141,630.762571858141,630.762571858141,1.0,0.0018797748008861,0.0018797748008861,0.0018797748008861,9457.692307692309,1.0,0.0,1.0,328.05952223058324,328.05952223058324,328.05952223058324,1.0,4.776672178133213,531.1273447027033,0.0543187560979336,0.0836445768788565,155.40553311706458,0.1686461498688617,0.1686461498688617,0.1686461498688617,3.0,1.0,0.0,1.0,4261306788.6666665,4261306788.6666665,4261306788.6666665,1.0,1.0,0.3333333333333333,0.3703703703964447,0.3703703703964447,0.3703703703964447,1.5849625007211552,2.6532236667551075e-05,2840770688.6666665,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8362959690726046,0.465402417258598,15.69918002766164,33.73248493236443,31.731050047825303,33.09074304951946,41.49024227146246,43.47919462128581,8840.31119023335,28.210341175738744,0.4486308301857457,4608.646292738041,0.5213217265280896,8880.43224237966,1.6262426491586768,8.64038301368291,509940.146499508,-3.203426503814917e-16,4.355296770305434,1.91640212221956,11.715337764300315,2.175593852970015,5.016030148214077,4.831365505111034,1.1141058412834666,10.60123192301685,1.718832562923916,5.624237000678911,0.2087837808250267,280906.20424651314,1.0,6.471483392013184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.747396243592774,5194.368401463929,0.3222113021192189,27.697099074823168,16121.0,0.0,1.0,569.7540475156628,569.7540475156628,569.7540475156628,1.0,0.0037039317538206,0.0037039317538206,0.0037039317538206,2305.230769230769,1.0,0.0,1.0,121.05401232985994,121.05401232985994,121.05401232985994,1.0,3.773761534604937,240.0821720218908,0.1006160986139954,0.1429955194609992,53.10213011818174,0.248428052693942,0.248428052693942,0.248428052693942,24.0,1.0,0.0,1.0,10737473.208333334,10737473.208333334,10737473.208333334,1.0,9.083333333333334,0.3784722222222222,0.6235354030959531,0.6235354030959531,0.6235354030959531,1.9677648376739287,0.0014887413932138,10286281.123263886,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.7535417479135428,0.7239302316051669,20.01587539609052,27.648901126437863,25.296261874130032,29.940833158337,30.35676682395291,34.818879290119845,6889.029916977893,20.83460128270471,0.429379245802867,4077.6986070675,0.591911873835543,6870.376500527675,1.4514684048913995,8.323687230461736,345833.0258206257,-3.203426503814917e-16,2.965841656036871,4.395392778661645,15.069260588722448,2.088771636881738,4.011120413735283,3.1457487157630464,1.081518383897323,13.987742204825125,1.341621005376859,4.850036679215018,1.4022235720929956,161610.87564306948,1.0,7.433768816247126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.156731854716665,3105.36498435587,0.2112205811696279,24.51094169366766,14702.0,0.0,1.0,556.7824785743436,556.7824785743436,556.7824785743436,1.0,0.0025603043431069,0.0025603043431069,0.0025603043431069,2221.692307692308,1.0,0.0,1.0,96.41865697353973,96.41865697353973,96.41865697353973,1.0,3.896541739744445,209.41484069672777,0.0900469318864045,0.1511149712754936,40.61983731194966,0.2367138117094665,0.2367138117094665,0.2367138117094665,1.0,1.0,0.0,1.0,216148804.0,216148804.0,216148804.0,1.0,1.0,1.0,4.626442439163346e-09,4.626442439163346e-09,4.626442439163346e-09,-3.203426503814917e-16,6.801795674057951e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.9487570588573164,0.6058289399860969,24.595380201144085,40.597895837905206,40.38705933905748,41.50721340316595,49.32702992454748,53.572051195796256,24436.89771944899,38.51754025096663,0.4168696093958932,9768.951118757068,0.399762327890831,24280.321687467364,1.2937378108294617,9.099592618782,1278615.9919301306,-3.203426503814917e-16,3.60258699158046,3.6703027561205697,15.69659599130602,2.3917383560114347,4.0595958994889605,2.9340009109461365,0.9716770194823516,14.724918971823667,1.6225641288160153,5.054432065106015,1.256109834280382,620296.261639668,1.0,9.066964633624272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.462640303748912,18679.38174588903,0.3732218774778523,19.7146264174945,50049.0,0.0,1.0,609.5952566484845,609.5952566484845,609.5952566484845,1.0,0.0021397784398915,0.0021397784398915,0.0021397784398915,5221.538461538462,1.0,0.0,1.0,224.7324952154924,224.7324952154924,224.7324952154924,1.0,4.1743280879145805,438.3868392331859,0.0819628625405217,0.1043285272740406,107.43606372718116,0.2214086221685915,0.2214086221685915,0.2214086221685915,5.0,1.0,0.0,1.0,500640224.2,500640224.2,500640224.2,1.0,1.4,0.28,0.2281250000798977,0.2281250000798977,0.2281250000798977,1.9219280948873607,9.990209594597296e-05,400444128.16,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.7452184031542352,0.6544373244003288,102.24547661486956,156.23417675414325,152.3424603301093,163.05002945049696,173.77517803184665,188.79900575836703,889619.3534313644,116.42858371883916,0.084493767254786,529414.2156024992,0.5951019540666326,888486.5136111025,0.7805787390703322,5.277056747552755,5775898.692826231,-3.203426503814917e-16,2.4803580754755545,4.077395018733874,12.771186761690126,1.4966728340134643,2.4542599037770483,1.7223189709353823,0.6612032167212413,12.109983544968886,1.0652210260951342,3.0759962505213565,1.2771928286237186,8406639.876287544,1.0,3.438361257933727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.889653184414323,59874.93290490411,0.0980837532249386,28.10400786706816,610447.0,0.0,1.0,499.0825329635497,499.0825329635497,499.0825329635497,1.0,0.003918778212624,0.003918778212624,0.003918778212624,124389.3846153846,1.0,0.0,1.0,65.34081369604375,65.34081369604375,65.34081369604375,1.0,3.510828449526538,18414.018975733237,0.1450262048658893,0.2037677056573045,39.51286705353076,0.3487149150832597,0.3487149150832597,0.3487149150832597,483.0,1.0,0.0,1.0,768964401.8074534,768964401.8074534,768964401.8074534,1.0,211.45548654244303,0.4377960383901513,0.6873716856804023,0.6873716856804023,0.6873716856804023,1.8741317311048733,0.0007912234804987,767367045.9963821,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.7562234024027097,0.2726160125789004,13.050754275340635,47.87229536476141,40.48810749766712,43.12605573594597,56.60686900272149,57.66574042090564,11866.39618715708,36.20215008156735,0.2504165840578395,10046.935178197547,0.8466711392184323,11970.119307646331,1.122317420263568,5.3227685379871446,287456.0578015571,-3.203426503814917e-16,2.321754517205369,5.144175058477647,12.582858060042028,1.404365724425125,2.8313833406155737,2.253712081822375,0.9433744354278102,11.639483624614218,0.9701746489043186,3.3499517554251224,1.4238831500232232,134330.79475269644,1.0,3.2054451421604546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.804698350860371,3085.727776693344,0.1204656559318111,33.209469810569416,25615.0,0.0,1.0,487.7738434511029,487.7738434511029,487.7738434511029,1.0,0.0045173251314239,0.0045173251314239,0.0045173251314239,5595.384615384615,1.0,0.0,1.0,64.28265854854182,64.28265854854182,64.28265854854182,1.0,3.379035557401882,830.4953078143419,0.1409207949014937,0.2184417183441193,35.19754865012216,0.3316510372361418,0.3316510372361418,0.3316510372361418,38.0,1.0,0.0,1.0,17090429.39473684,17090429.39473684,17090429.39473684,1.0,10.473684210526317,0.2756232686980609,0.50648659992287,0.50648659992287,0.50648659992287,2.281373409411989,0.0014835057583447,16636046.967451522,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
