original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.5589335399300054,0.3378266971255312,24.08075305543536,71.28137965510558,42.639319836346,72.4856328179019,77.8216387686315,80.60525409360004,22160.82155388867,39.84155386172284,0.2315808696351851,16475.50297153641,0.743451813438991,22531.70819824582,1.2544828625189288,4.796035217129285,497251.43805676105,-3.203426503814917e-16,1.887661156181298,2.8291303616203782,8.920762359394299,1.074482998084492,2.8286115921075927,2.610848660172378,0.9700835823657864,7.950678777028513,0.7854866348377673,3.1197825377407336,0.6891326682861176,219302.0866224245,1.0,1.7319995437865594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.467031610414016,9681.116737458162,0.189495130800332,35.1068151568333,51089.0,0.0,1.0,521.4530916635675,521.4530916635675,521.4530916635675,1.0,0.0057576756822364,0.0057576756822364,0.0057576756822364,9720.153846153846,1.0,0.0,1.0,81.54573367982925,81.54573367982925,81.54573367982925,1.0,3.663248071252207,1274.0767739663518,0.1247886476643536,0.1902592308746275,43.21796968106051,0.3219550950664018,0.3219550950664018,0.3219550950664018,186.0,1.0,0.0,1.0,13551456.14516129,13551456.14516129,13551456.14516129,1.0,42.8494623655914,0.2303734535784483,0.4738419679663248,0.4738419679663248,0.4738419679663248,2.831785235422435,0.0036407054356123,13476011.41394959,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8465851791033914,0.7186200659301405,14.410456810859277,20.052956345168585,20.645150841431143,23.311150835285783,22.3781422374602,25.529500822663746,2987.2217533799508,16.976535639027034,0.6165890610585553,1626.7967059561631,0.5445851832444284,3009.959371760488,1.7683136069113063,8.041399501794952,168425.36071338906,-3.203426503814917e-16,3.97830054949778,1.9987018446762157,10.22589877160663,2.0495436399990044,4.301404107714127,3.354763148293893,1.0237956203852678,9.202103151221362,1.6234814331847989,4.903426538864413,0.610260225137327,72370.23453553263,1.0,5.5415145241798704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.375526504989405,2661.303211991434,0.3799148054234739,26.68245178191778,7005.0,0.0,1.0,573.0405424696645,573.0405424696645,573.0405424696645,1.0,0.0028991084873961,0.0028991084873961,0.0028991084873961,976.8461538461538,1.0,0.0,1.0,107.2300113071739,107.2300113071739,107.2300113071739,1.0,3.7261762813469983,95.39149239857456,0.0966512357481849,0.139449843518366,33.295052910213286,0.2027335158665031,0.2027335158665031,0.2027335158665031,4.0,1.0,0.0,1.0,12257001.75,12257001.75,12257001.75,1.0,2.5,0.625,0.7500000050991266,0.7500000050991266,0.7500000050991266,0.8112781244591322,0.0005710206995003,9190125.1875,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7128376207707173,0.6362047608951988,40.16810093011793,63.13706435267429,58.70530042317974,74.50359450292258,74.51240092515945,80.35849752210889,44764.9088456881,45.00647473560801,0.183684397856445,33192.2728519799,0.7414797373183322,45230.36805261686,1.2635852449452054,5.532906027527375,1170631.869452391,-3.203426503814917e-16,2.365219614186583,2.925366278521084,11.60694900311914,1.322261847390808,3.0846553302303654,2.682717013457156,1.0091750679570688,10.59777393516207,0.9735971167655786,3.4777404779272185,0.8065979793341082,547046.775041116,1.0,2.579580325494835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4947322217852803,17746.48120137619,0.1833522528528674,32.31800822154284,96789.0,0.0,1.0,524.1773651964583,524.1773651964583,524.1773651964583,1.0,0.0046644411848254,0.0046644411848254,0.0046644411848254,17951.0,1.0,0.0,1.0,83.92384983259916,83.92384983259916,83.92384983259916,1.0,3.66700817129998,2471.566334944933,0.1319216031209663,0.1854652904772236,48.84451147064007,0.3176967876948519,0.3176967876948519,0.3176967876948519,196.0,1.0,0.0,1.0,47162602.5867347,47162602.5867347,47162602.5867347,1.0,60.8469387755102,0.3104435651811745,0.5738886543050805,0.5738886543050805,0.5738886543050805,2.476856887253232,0.0020250235047371,46918742.98341836,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.908571147226897,0.8417211627103607,19.17612394774445,22.78203851498388,24.7085004418932,25.68862042843185,26.803654838715698,31.327547200556296,5905.46749255705,20.699102869726257,0.7444805749411246,2122.268245880476,0.3593734532541708,5921.693677101012,1.7918105351329323,4.943786446759162,146666.17990062555,-3.203426503814917e-16,1.6744872030514348,2.491641897298817,6.629218010614854,0.961475004676751,3.0915357737621925,2.8023398493927303,0.9381503924008288,5.691067618214025,0.7001318504850276,3.305030683236022,0.6044519847509816,64684.00909824189,1.0,1.3656343766801675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6437994240173768,7056.69538988605,0.52556009457705,19.49882216329518,13427.0,0.0,1.0,619.8564832054815,619.8564832054815,619.8564832054815,1.0,0.0022395400676347,0.0022395400676347,0.0022395400676347,1289.923076923077,1.0,0.0,1.0,214.68227993156307,214.68227993156307,214.68227993156307,1.0,3.779597170829445,134.67576037282186,0.1263960465060228,0.0960693436302284,45.33465337185151,0.131182849335833,0.131182849335833,0.131182849335833,4.0,1.0,0.0,1.0,44936972.75,44936972.75,44936972.75,1.0,1.0,0.25,0.2667361125019499,0.2667361125019499,0.2667361125019499,1.999999999999999,0.0002979072019066,33669202.1875,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6949759680120445,0.6311856880362878,22.724896482614,36.003504061244655,30.30441367104028,39.356998941702535,38.135690024473234,44.02647900573821,12366.372039167312,25.021570086789083,0.4389670956978824,5891.334687193022,0.4763995995376598,12276.280322590364,1.3884768733496289,4.904748850566421,232692.78459125903,-3.203426503814917e-16,1.9474737104585316,3.242376530814366,8.168570531983034,1.1118972628099657,3.005071288384781,2.758921336264892,1.027833593635086,7.140736938347948,0.8015545072743637,3.304144086233906,0.7980348386435271,134024.6717034077,1.0,1.8869146943199249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7957379005158733,6172.101154170968,0.289579673180584,21.85818458090716,21314.0,0.0,1.0,581.5666697945013,581.5666697945013,581.5666697945013,1.0,0.0022941801909111,0.0022941801909111,0.0022941801909111,2739.538461538461,1.0,0.0,1.0,125.10840134491764,125.10840134491764,125.10840134491764,1.0,4.150726694119255,213.27023017207276,0.0751902465950853,0.1285323478248316,52.13965188328671,0.2093868963232822,0.2093868963232822,0.2093868963232822,4.0,1.0,0.0,1.0,113486415.5,113486415.5,113486415.5,1.0,1.0,0.25,0.2934027783285045,0.2934027783285045,0.2934027783285045,1.999999999999999,0.0001876700760063,85093503.25,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6417822803023376,0.4249442149501556,25.591102431383955,60.22226337258337,45.599128172470685,60.76872332768188,68.65943653253905,70.20941035808079,26869.036148750467,38.64958151222451,0.2096024508024978,20697.719318200965,0.7703186375430703,27188.241834801454,1.1962295305590744,7.49319327422306,1131072.7519686618,-3.203426503814917e-16,2.9531229831775674,4.8273184537890925,16.15993209350468,1.957050130565857,3.7218988880287673,3.0679556650028985,0.9577158330813516,15.202216260423327,1.2715455660775123,4.5349428850419695,1.4396867825895536,559145.4146201386,1.0,6.713175637883008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.6474503837008223,8525.47976290047,0.1550143598476393,34.2117860800299,54998.0,0.0,1.0,507.9052692825194,507.9052692825194,507.9052692825194,1.0,0.0055919772967371,0.0055919772967371,0.0055919772967371,11074.692307692309,1.0,0.0,1.0,74.59116348316358,74.59116348316358,74.59116348316358,1.0,3.573244800081546,1601.600610563591,0.136668695464028,0.2013653643349268,41.00071655666929,0.3350450512513593,0.3350450512513593,0.3350450512513593,173.0,1.0,0.0,1.0,17218267.606936418,17218267.606936418,17218267.606936418,1.0,49.809248554913296,0.2879147315312907,0.5335811283231651,0.5335811283231651,0.5335811283231651,2.2777354336503177,0.0031455689297792,17117202.419192087,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9619877237206652,0.9002356686205538,34.50324145539148,38.326898897775706,43.33394063631086,45.63889571803199,44.231253091310485,54.19170191279943,31651.645850628203,36.87000622794333,0.7770205027551221,6227.530232940805,0.1967521771957777,31639.738080870957,1.1057562846909,4.814719951696114,355779.1668961668,-3.203426503814917e-16,1.457946467815172,4.404449366320565,9.35369189098955,1.1200855351513226,2.407418167034733,1.868407864725364,0.5755939327581101,8.77809795823144,0.7041262573374383,2.816872179698618,1.441088440515269,251054.0089929344,1.0,2.1391066457911694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.0467960451551903,29256.282439002636,0.6524885686025833,13.13000076016954,44838.0,0.0,1.0,653.0604398055222,653.0604398055222,653.0604398055222,1.0,0.0017247137245995,0.0017247137245995,0.0017247137245995,2937.153846153846,1.0,0.0,1.0,554.4057804906171,554.4057804906171,554.4057804906171,1.0,3.5451355619203,516.434133588921,0.2377874919584414,0.065505906734329,77.34133162016771,0.0597943533275045,0.0597943533275045,0.0597943533275045,1.0,1.0,0.0,1.0,2010446244.0,2010446244.0,2010446244.0,1.0,1.0,1.0,4.974020086259019e-10,4.974020086259019e-10,4.974020086259019e-10,-3.203426503814917e-16,2.230251126276819e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8637688749709735,0.5390759479105969,14.186743548954537,26.316780787458427,27.345345623933632,24.405183707956333,32.05615542205259,33.75502185359502,4738.423596453272,22.731616133640696,0.2831022609877303,4819.071554719503,1.0170199976056586,4780.743911754563,0.9204316978769136,7.976085256929687,185323.88544711057,-3.203426503814917e-16,2.9713012106907417,3.2174256053618158,11.145310915329691,2.1224069374412635,3.1930498971238737,2.0451684117967197,0.715934113527858,10.429376801801832,1.4686814137576043,4.134767151302466,1.219338289311746,81733.02924852158,1.0,6.90073174996712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.931129663613426,1179.6940959409594,0.1088278686292398,36.62370947427186,10840.0,0.0,1.0,471.1308118081181,471.1308118081181,471.1308118081181,1.0,0.0041031689784594,0.0041031689784594,0.0041031689784594,2566.230769230769,1.0,0.0,1.0,43.37497432216425,43.37497432216425,43.37497432216425,1.0,3.1542793593503813,465.2969624702285,0.1767949533258194,0.2367371558330968,23.17752090101297,0.3990219763233443,0.3990219763233443,0.3990219763233443,3.0,1.0,0.0,1.0,39125194.0,39125194.0,39125194.0,1.0,1.0,0.3333333333333333,0.3466666695065538,0.3466666695065538,0.3466666695065538,1.5849625007211552,0.0002767527675276,26069016.22222222,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.926734914797706,0.6837601062717154,16.359949821911812,23.92644682228745,23.61271750615309,24.77838411429636,28.148214055456183,31.09726571853623,5580.4869873503,22.1734736572644,0.6838417408794473,2224.897040075207,0.3986922727565792,5588.961203813561,1.7135615498823051,14.243761992067752,716099.6842236606,-3.203426503814917e-16,9.001816112877238,1.7214138399587506,17.27394118396881,4.239003584311567,7.134908012800673,5.940343035281827,1.1038858566169274,16.170055327351882,3.537946278537441,8.5797564551048,0.3987856240230298,411415.8463393484,1.0,22.70530847778523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.975483053683785,4323.4200246710525,0.4444305124045078,21.596410355079207,9728.0,0.0,1.0,595.6441200657895,595.6441200657895,595.6441200657895,1.0,0.0020961067256308,0.0020961067256308,0.0020961067256308,1137.6923076923076,1.0,0.0,1.0,161.97282453228868,161.97282453228868,161.97282453228868,1.0,3.529293057015091,141.4374433623237,0.1386700914671379,0.1169502783400809,39.90345620284201,0.1453802539466238,0.1453802539466238,0.1453802539466238,1.0,1.0,0.0,1.0,94633984.0,94633984.0,94633984.0,1.0,1.0,1.0,1.0567028436634347e-08,1.0567028436634347e-08,1.0567028436634347e-08,-3.203426503814917e-16,0.0001027960526315,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.7455302256689696,0.5122169989665664,18.94155612556433,36.97955390738738,30.049698061246517,37.46337619958051,42.35066379712116,44.69976211257943,10772.087273141604,27.569375169712345,0.3585857065648527,6577.957436872895,0.6106483609053122,10844.182246939708,1.2306868654081131,6.043061429483448,246155.41131916209,-3.203426503814917e-16,2.457022224615928,2.530133621412541,8.974543118163142,1.4195572823682323,3.3730399242573657,3.043799817366074,0.8240073247820284,8.150535793381113,1.0400420135903867,3.792307586239457,0.6035383882845416,155956.65701188354,1.0,3.004198498015201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.174129483851156,3895.4155176443096,0.227589128163374,28.36902399917072,17116.0,0.0,1.0,537.3042767001635,537.3042767001635,537.3042767001635,1.0,0.0030707254402131,0.0030707254402131,0.0030707254402131,2923.153846153846,1.0,0.0,1.0,88.6662814809354,88.6662814809354,88.6662814809354,1.0,3.645986927840499,339.1438034870379,0.1106492642063757,0.170784870656336,42.24320741562611,0.2621608231259671,0.2621608231259671,0.2621608231259671,7.0,1.0,0.0,1.0,41792406.0,41792406.0,41792406.0,1.0,2.7142857142857144,0.3877551020408163,0.3015873020756239,0.3015873020756239,0.3015873020756239,1.6644977792004598,0.0004089740593596,35813682.408163264,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8369034405999737,0.764008626013866,39.51750271710603,51.72389600269883,54.1675234810226,60.57815508436919,62.4810303616207,69.68964323090333,55990.858816191525,43.287906525893874,0.4054482462594088,17456.618366933184,0.3117762209049212,56201.624796161545,1.84050055761884,9.359240789024009,3299550.852150006,-3.203426503814917e-16,5.178000348043183,1.8962385356598108,15.213818632491169,2.574428699810254,5.137069196340048,4.135771523277602,1.0784414969128002,14.135377135578368,2.091734941365002,5.901477053574775,0.4640331442545495,1957358.2329363492,1.0,8.43795148588381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9730525704578297,49361.4857926958,0.5210205382382922,19.71226903545314,94740.0,0.0,1.0,633.7746886214904,633.7746886214904,633.7746886214904,1.0,0.0025286891896301,0.0025286891896301,0.0025286891896301,8088.307692307692,1.0,0.0,1.0,361.4492687376051,361.4492687376051,361.4492687376051,1.0,4.434794295436849,685.2551273809879,0.0824695070473469,0.085373735405401,188.51712239651872,0.2566057211255005,0.2566057211255005,0.2566057211255005,56.0,1.0,0.0,1.0,159613935.07142857,159613935.07142857,159613935.07142857,1.0,11.821428571428571,0.2110969387755102,0.3727718749777051,0.3727718749777051,0.3727718749777051,2.763901401194749,0.0005910914080641,156751796.16836733,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9212295203226604,0.8951330515911111,20.87712424447213,23.32292859409309,31.258137326936023,28.874500682189616,31.120720451933128,35.536710744809945,5942.323210917349,21.485770321256037,0.3915768558708425,4051.706295291662,0.6818387609492178,5994.778125934644,1.2918679034042089,7.003399276595591,262808.94709090336,-3.203426503814917e-16,4.152586819639145,1.592700503423105,9.125679251416704,1.997630099962552,4.051580952628146,3.88321084124104,0.9745606048935762,8.151118646523129,1.6958534120794002,4.611726568026969,0.157742034857703,127497.07269729405,1.0,4.852713722546612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.218493577887305,2993.5616249898844,0.2422563425580549,31.90485472818512,12357.0,0.0,1.0,545.011491462329,545.011491462329,545.011491462329,1.0,0.0033888885612082,0.0033888885612082,0.0033888885612082,2066.538461538461,1.0,0.0,1.0,81.2989351540886,81.2989351540886,81.2989351540886,1.0,3.644061373768686,269.9596519400425,0.1259651826545344,0.1672362597344389,39.63772143228127,0.3169219026824953,0.3169219026824953,0.3169219026824953,6.0,1.0,0.0,1.0,25420418.5,25420418.5,25420418.5,1.0,2.333333333333333,0.3888888888888889,0.5833333344260683,0.5833333344260683,0.5833333344260683,1.4591479170272437,0.0004855547462976,21178878.25,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7799754295743381,0.753201551567198,37.356223769257255,49.59658366546058,46.20651927040037,54.11537309337652,54.28005057664923,63.04377412662436,40505.62398023444,38.68411664988721,0.2238120764705647,25484.58069880389,0.6291615384382085,39354.160822077705,0.8822743323067785,6.301401610406144,1241481.2035720528,-3.203426503814917e-16,1.839181675541101,8.246686589152851,17.527176051417882,1.8800335728161728,2.808308901336188,1.7803362875877171,0.6546832888451707,16.872492762572712,0.9074825652101144,3.949041681553085,2.3396961570109016,613725.3912039136,1.0,7.708331317319548,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.517221297521013,10987.140965732087,0.1380155382088745,21.38503587435736,79608.0,0.0,1.0,542.1841272233946,542.1841272233946,542.1841272233946,1.0,0.0023918811326983,0.0023918811326983,0.0023918811326983,12795.384615384615,1.0,0.0,1.0,96.31520850315556,96.31520850315556,96.31520850315556,1.0,3.924132463983547,1348.735082696605,0.1025128297756925,0.1607298841245178,51.868305522504414,0.2685743351290133,0.2685743351290133,0.2685743351290133,1.0,1.0,0.0,1.0,6337433664.0,6337433664.0,6337433664.0,1.0,1.0,1.0,1.5779257867116347e-10,1.5779257867116347e-10,1.5779257867116347e-10,-3.203426503814917e-16,1.2561551602853983e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8025846059665013,0.6313996350697929,10.27809775932058,16.278276369584013,14.179040458492931,16.280180606847765,17.918955057544185,19.62368923613317,1416.7781040611164,13.064694025896392,0.7776341292659792,784.4706551041961,0.553700436826031,1428.4953101893732,2.06535077706065,6.002259234997528,61689.81205790985,-3.203426503814917e-16,1.7852700026133317,3.355902197367877,8.88535614151968,1.1835470980695322,3.947239746386171,3.7459701698021206,0.9114545237091382,7.973901617810541,0.7734664535508337,4.235362974115608,0.632815112813999,25624.77674067696,1.0,2.3575979070586444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9020518957919363,1444.866821750509,0.420141559101631,26.00861067070069,3439.0,0.0,1.0,561.6100610642628,561.6100610642628,561.6100610642628,1.0,0.0023606819902773,0.0023606819902773,0.0023606819902773,510.1538461538461,1.0,0.0,1.0,99.6631756137853,99.6631756137853,99.6631756137853,1.0,2.8874305092784,95.618432863779,0.2169585175312675,0.1483436598295568,14.51896637208888,0.1443576193073155,0.1443576193073155,0.1443576193073155,1.0,1.0,0.0,1.0,11826721.0,11826721.0,11826721.0,1.0,1.0,1.0,8.455429023818182e-08,8.455429023818182e-08,8.455429023818182e-08,-3.203426503814917e-16,0.0002907822041291,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.5473266287342211,0.4376455626290997,47.59703483698353,108.75703743241549,72.4307542725599,108.58430243810976,103.0423560669264,114.25477755958016,101063.2903117848,59.525622649005456,0.1001843779800812,104732.08286470208,1.0363019306179215,103277.70769962465,1.0908919206083654,4.382759505180492,1525397.8102526614,-3.203426503814917e-16,1.545643919637809,6.658023187561805,11.662624378589102,1.1032508606550202,2.3146619306376333,1.763424007779015,1.0024008565069642,10.660223522082138,0.6816317291133231,2.755411453043625,1.86999457477976,784114.5424058146,1.0,2.234632422420844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.044406904656719,18451.94082045054,0.0918399953236237,35.443019841820664,200914.0,0.0,1.0,458.0383646734424,458.0383646734424,458.0383646734424,1.0,0.005369370230863,0.005369370230863,0.005369370230863,49787.07692307692,1.0,0.0,1.0,40.54435971590203,40.54435971590203,40.54435971590203,1.0,3.2321637044246496,8481.261727420702,0.1655675058122242,0.2478029252470058,22.373067216596542,0.3658148660354267,0.3658148660354267,0.3658148660354267,456.0,1.0,0.0,1.0,86824300.11842105,86824300.11842105,86824300.11842105,1.0,98.44736842105264,0.215893351800554,0.4613537865445927,0.4613537865445927,0.4613537865445927,2.9546453286002508,0.0022696278009496,86630170.98543781,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6973508115404422,0.4570265063068813,17.91865484852727,39.2070363562138,39.57701971915402,32.898372509201515,45.11810505334297,47.882339889866905,6393.310566539924,27.341058621101315,0.1672439421719573,9960.57162922182,1.5579677423073328,6833.99475193225,1.0144783723719648,4.645562156682639,151425.2168342691,-3.203426503814917e-16,1.9459871871158505,3.4225550874007675,7.549573805147832,1.175877879590993,2.350073295567382,1.7843194573848289,0.9075559994535114,6.64201780569432,0.8352994471144883,2.757942999742137,1.1616015859479467,51981.069778762205,1.0,2.083405095287718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.295193141504698,1599.0755475185854,0.080323264392133,56.62347776262671,19908.0,0.0,1.0,401.9021498894917,401.9021498894917,401.9021498894917,1.0,0.0131524019224513,0.0131524019224513,0.0131524019224513,6445.846153846154,1.0,0.0,1.0,26.29554207267517,26.29554207267517,26.29554207267517,1.0,2.642903532747172,1844.8890610699684,0.2794159300881211,0.3237817035285389,15.674359889980504,0.5339960619162615,0.5339960619162615,0.5339960619162615,190.0,1.0,0.0,1.0,1943072.694736842,1943072.694736842,1943072.694736842,1.0,40.463157894736845,0.2129639889196675,0.4555503685592624,0.4555503685592624,0.4555503685592624,2.894394327701105,0.0095439019489652,1932094.066925208,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
